input,reference_output,model_output
"If you are a doctor, please answer the medical questions based on the patient's description.

I have been taking 20 mg of pravachol daily for 3 years. My alt and ast blood levels have always been in the 30 s. They are now AST 45 and ALT 77. I am 60 years old 6 feet tall and weigh 182 lbs. The balance of my bloodwork is normal. I reacently had an ultrasound and everything came back normal. No iron issues or hepatits A,B or C . My dr is no concerned and says we will recheck in 6 months unless I have any symptoms. Do you concur with thi approach.","HiT hanks for choosing Chat Doctor for your query. I really appreciate your concern for mildly elevated liver enzymes.Typically, the range for normal AST is between 10 and 40 units per liter and ALT between 7 and 56 units per liter. Pravachol which is used in the treatment of high cholesterol is known to cause injury to the liver which is reflected in the form of elevated liver enzymes. In view of the normal ultrasound, blood work, and normal hepatitis virus profile there is slight elevation which needs to be monitored and correlated with the signs and symptoms. Kindly visit your doctor for possible use of alternative Chat Doctor. I hope your doubts have been clarified. Kindly give your feedback if convinced. Take care.","Given the recent increase in liver enzymes, I would like to discuss this further with you.

Firstly, it's great that your doctor is monitoring your liver enzymes regularly. The increase in AST and ALT levels from the 30s to 45 and 77, respectively, is a notable change. While your doctor is not concerned, I would like to provide some context and potential explanations.

Pravachol (pravastatin) is a statin medication used to lower cholesterol levels. It's possible that the medication could be contributing to the increase in liver enzymes, although it's unlikely to be the sole cause. However, it's essential to consider other potential factors that might be influencing your liver enzyme levels. 

Given your age, weight, and blood pressure, I would like to discuss a few possibilities: 

1. **Non-alcoholic fatty liver disease (NAFLD):** As a 60-year-old, you're at a higher risk for NAFLD, which can cause elevated liver enzymes. However, your doctor has already ruled out this possibility. 
2. **Medication-induced liver enzyme elevation:** Although your doctor is not concerned, it's possible that the pravachol could be causing"
"If you are a doctor, please answer the medical questions based on the patient's description.

Hi! The right side og my tongue and actually mouth hurt a lot. I first thought it was because I was about to Get a new tooth (even though Im nearly 20). I have felt thus for there day and it only gets worse. Now I even have excessive salvation and I Cant swolloe properly. What is wrong with me?","Thanks for your query, I have gone through your query. The pain in the tongue could be because of the ulcer secondary to trauma or herpes infection. Pain can also arise from the wisdom tooth. Consult your oral physician and get yourself examined completely and take radiograph of the wisdom tooth to rule out any pathology. meanwhile you can take topical anesthetic and analgesic like Anabel gel. I hope my answer will help you. Take care.","I'm concerned about your symptoms, and I'd like to help you figure out what might be causing them.

Firstly, I want to reassure you that I'm here to help you, and we'll work together to figure out what's going on. The symptoms you're describing, such as pain on one side of your tongue and mouth, difficulty swallowing (dysphagia), and excessive salivation, can be caused by several possible conditions.

Given your age and the fact that you're experiencing these symptoms, I'd like to consider a few potential causes:

1.  **Tongue abscess or infection**: A tongue abscess is a pocket of pus that can form on the tongue, often due to a bacterial infection. This can cause pain, swelling, and difficulty swallowing. If left untreated, it can lead to more severe complications. I recommend you see a dentist or an oral surgeon to assess and treat this possibility.
2.  **Tongue cancer**: Although rare, tongue cancer can cause pain, swelling, and difficulty swallowing. However, this is more common in older adults or people with a history of smoking or radiation therapy. I would like to rule out this possibility with a biopsy.**
3."
"If you are a doctor, please answer the medical questions based on the patient's description.

hii my father was diagnosed with GE junction cancer in may,2010. after diagnosis he went thru operation and then six cycles of chemo. on doing PET scan, it was found that cancer has spread to lungs, and near by spleen.and also near the esophagus. but on doing biopsy of the esophagal region, it shows ulcer. i want to know is it possible that inflammation in lungs and other parts are any other thing, not cancer. what is the prognosis in this case.","Hi, Thanks for writing in. In simple words, cancers cause inflammation, but every inflammation is not a cancer. Inflammation is a process in which there is a response of the immune system in your body to any undesired condition. Inflammation can be due to infection, loss of blood supply, injury, toxicity and cancer. An ulcer is defined as a break in the surface of skin externally or lining membrane of organs internally. Your father might have an ulcer that is inflammatory but not necessary a cancer. The inflammation in lungs can be non-cancerous but for this a FNAC or biopsy must be done and confirmed. In disease that has spread to lungs and near the spleen it is stage 4 cancer and with recommended treatment and supportive care survival can be extended by up to two years. Please do not worry.","?

I'm so sorry to hear about your father's diagnosis. Given the information you've provided, it's essential to understand the situation carefully.

Firstly, the fact that your father's cancer has spread to the lungs, spleen, and esophagus is concerning, and the presence of ulcers in the esophagus region is a significant finding. The ulcers could be a sign of chronic inflammation or damage to the esophagus, which may be related to the cancer.

However, it's also possible that the inflammation in the lungs and spleen could be due to other causes, such as: 

1.  **Chronic bronchitis**: This is a common condition where the airways in the lungs become inflamed, leading to recurring respiratory infections and coughing. It's possible that your father may have developed chronic bronchitis, which could be contributing to the inflammation in the lungs.
2.  **Chronic obstructive pulmonary disease (COPD)**: This is a condition where the lungs are damaged, making it harder to breathe. COPD can cause inflammation in the lungs, which may be contributing to the inflammation in the lungs.
3.  **Infection**: A lung infection, such"
"If you are a doctor, please answer the medical questions based on the patient's description.

I fell off a step and my foot went off. I felt a crack across the right hand side of the foot but could walk ok, albeit with a limp. However, my ankle was also painful. That was a week go and the foot and ankle still hurt and there is still swelling lengthways on the foot. It is making my whole leg ache as well as my other leg as I put more pressure on that one.","Hello, It looks from your details that there can be a fracture at your foot bone. You should do following to have relief- -Get an x-ray of your foot done.-Consult to your doctor.-Take a mild analgesic like Advil for relief.-Meanwhile you may apply a compression bandage from below upwards from foot to leg.-Do warm fomentation to have relief from pain.-Keep your foot elevated on pillow in rest.-Do rest. Hope I have answered your query. Let me know if I can assist you further. Take care","Given the symptoms you've described, it's possible that you may have sustained a fracture or a severe sprain in your foot, particularly on the right side. The fact that you felt a crack across the right side of your foot and experienced pain in your ankle, along with swelling and pain in your leg, suggests that there may be a more complex injury than a simple sprain.

The fact that you're still experiencing pain and swelling a week after the incident is concerning, and the fact that it's affecting your other leg as well is a red flag. I would recommend that you seek further evaluation and treatment from an orthopedic specialist or an urgent care physician to rule out any potential complications, such as a stress fracture or a more severe ligament sprain. 

In the meantime, I would advise you to follow the RICE principle: Rest, Ice, Compression, and Elevation. This can help reduce pain and swelling. You can also try to elevate your foot above the level of your heart to reduce swelling. 

However, if you experience any of the following symptoms, please seek immediate medical attention: 

- Sudden, severe pain or swelling in the ankle or leg
- Difficulty walking or bearing weight on the affected leg"
"If you are a doctor, please answer the medical questions based on the patient's description.

My wife is Pregent for 12 weeks and find in TORCH","Hello, I have gone through your query and understood the concern. Egg antibody presence indicates past exposure to the infection or vaccination, while IGM antibody presence signifies recent or current infection. In this scenario, the test may be repeated after 2-3 weeks and if there is a rise in the Egg antibody titles, recent infection must be suspected and further management planned accordingly. If there is no rise in tires, regular follow up is to be done with periodic sonograms to detect any anomalies early on. Vaccination should not be done during pregnancy. The baby is also tested at birth for evidence of infection and appropriate management done. Hope this helps.",ES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES TORCHES
"If you are a doctor, please answer the medical questions based on the patient's description.

my name is Noor im 26 years old , i had missed abortion and went through D&C last April .. i had my period after 32 days and today im in the 13 day of my cycle .. i did ultrasound my egg is 20mm and my endomertrium is 8mm,, what is my chances to get pregnant again this month??","Hi, Welcome to Chat Doctor. I am Chat Doctor. I will be answering your concerns today. The ultrasound report is very good. You have a mature follicle. It suggests that may have ovulation in a day or two. From your notes it appears that you have conceived spontaneously earlier. So there is no need to take any medications to initiate ovulation. The endometrial thickness of 8 mm is good too. Do have intercourse either daily or on alternate days starting from today so that you get pregnant. Your husbands' semen analysis is apparently normal as you have conceived before. Not all women trying for baby get pregnant in a menstrual cycle. About 25% of them get pregnant. So your chances of pregnancy in this month are one in four. I hope this is helpful. If you have further concerns, I will be happy to answer. Best wishes, Chat Doctor.","Based on your information, I can provide you with some general information, but please note that I'm not your personal doctor and it's always best to consult with your healthcare provider for personalized advice.

Firstly, it's great that you've had a D&C (Dilation and Curettage) procedure to remove the miscarriage. The fact that you've had a period after 32 days is a good sign that your body is responding to the procedure.

Now, let's discuss your current situation. Your ultrasound results show that your egg size is 20mm, which is a good size for ovulation. The endometrium thickness of 8mm is also within a normal range, which is typically around 6-10mm. However, it's essential to note that the endometrium thickness can vary from one cycle to another, and a thickness of 8mm may not necessarily indicate a problem. 

Regarding your chances of getting pregnant this month, it's difficult to predict with certainty. The timing of your cycle and the size of your egg can affect the chances of ovulation and fertilization. Since you've had a D&C, it's possible that you may be experiencing a luteal phase defect,"
"If you are a doctor, please answer the medical questions based on the patient's description.

Hello Dr. Planning to have Right Hip replacement surgery in January and 65 years old and good health at Bone & Joint Clinic of Baton Rouge LA. Would like to know the pro & con, success of surgery. Presently have bone to bone hip contact and taking pain medication. Appreciate your professional advise and would like get a website info showing the hip replacement surgery? Thank you so much and have a great week. Zoltan","Hello, Total hip replacement is needed for hip arthritis. With recent advances in implants and techniques, it has a long life. Pros","Thank you for reaching out to me, Zoltan. I'd be happy to provide you with information about hip replacement surgery.

**Success Rate of Hip Replacement Surgery:**
Hip replacement surgery, also known as hip arthroplasty, is a highly successful procedure with a high success rate. According to the American Academy of Orthopaedic Surgeons (AAOS), the success rate for hip replacement surgery is around 90-95%. This means that about 9 out of 10 patients experience significant pain relief and improved mobility after the surgery.

**Pros of Hip Replacement Surgery:**

1.  **Pain Relief:** Hip replacement surgery can significantly reduce or eliminate pain in the hip joint, which is often caused by bone-on-bone contact, as you mentioned in your case.
2.  **Improved Functionality:** The surgery can restore full mobility and range of motion to the hip joint, which can improve the quality of life and overall well-being. This is especially beneficial for individuals with chronic pain or arthritis. 
3.  **Reduced Disability:** By eliminating the need to bear weight on the affected hip joint, the surgery can help prevent further disability and reduce the risk of chronic pain. This is a significant"
"If you are a doctor, please answer the medical questions based on the patient's description.

my son is 2yre + 1 month.in few last days he was having high fever -105 and problem in breathing when sleeping like using his mouth to breathe. doc said he is allergic brochitis.but i am confused.he is for the first time such high fever.but this can be due to congestion also.it can also due to 15 to 20 days prolong dry cough which he was suffering.this is gurinder (gurfateh mother)","Hello, 105 as mentioned by you, is not usual fever for kids to have. There has to be some underlying problem. The fever with difficulty in breathing could be pneumonia, bronchitis, allergic rhinitis etc. He needs proper evaluation by pediatricianDisclaimer","- I can understand your concern as a mother.

Firstly, let me reassure you that I'm here to help and provide guidance. It's great that you're concerned about your child's health, and I'll do my best to help you understand what might be going on.

At 2 years and 1 month old, your child is still quite young, and it's not uncommon for them to experience some respiratory issues. The symptoms you've described, such as high fever and difficulty breathing when sleeping, can be concerning, but let's break them down.

The high fever could be due to several reasons, including:

1.  **Allergic bronchitis**: As your doctor mentioned, your child might have an allergic bronchitis, which is an inflammation of the bronchial tubes. This can cause a dry cough, difficulty breathing, and a high fever. However, it's essential to note that an allergic bronchitis can also be a sign of an underlying condition, such as asthma or a viral infection. I would recommend following up with your pediatrician to confirm the diagnosis and rule out any other conditions.
2.  **Viral infection**: A viral infection, such as a cold or flu, can cause a"
"If you are a doctor, please answer the medical questions based on the patient's description.

Hello Dr.Prasad- I ame 33 yr old Female 80kgs, have severe cracks on tongue for quite some time. Whenever I have Becelac capsules, it diminishes but doesnt go away. I cannot have anything spicy now as it burns the open cracks. My father also has same symptoms.","Hello, thank you for consulting with Chat Doctor. The cracks on tongue which you are mentioning can be because of fissure tongue, as it is common condition occur in 30% of people. But burning is not so common. To get relief you have to start with some antioxidants and an anesthetic mouthwash. Till you start with medications you can also apply McCoppin gel on the tongue 3 times a day. Hope it will help you.","Are you concerned about the possibility of a genetic predisposition or a nutritional deficiency?

Firstly, let's discuss the symptoms you've described. Severe cracks on the tongue, also known as fissures or cracks, can be caused by various factors, including nutritional deficiencies, genetic predisposition, or even certain medications. Since you've mentioned that Becelac capsules seem to help alleviate the symptoms, it's possible that you may be experiencing a condition called fissured tongue.

Fissured tongue is a condition where the tongue develops deep grooves or cracks, often due to a deficiency in certain nutrients, such as vitamin B12 or iron. However, it's also possible that your symptoms could be related to a genetic predisposition, as you mentioned your father also has the same condition. 

Given your symptoms and family history, I would like to consider a few possibilities: 

1.  **Vitamin B12 deficiency**: This is a common cause of fissured tongue, especially in people with a diet lacking in vitamin B12-rich foods. I would recommend checking your vitamin B12 levels to rule out a deficiency. 
2.  **Iron deficiency**: Iron is essential for maintaining healthy skin and mucous membranes, including the"
"If you are a doctor, please answer the medical questions based on the patient's description.

I was diagnosis with pleurisy last Tuesday, and am still having sharp pains in my right side of my chest, rib cage and right shoulder blade and lower half of my back. I have already had an EKG and I am having a chest xray today. How long can these symptoms last can could it be something more serious?",Thanks for your question on Chat Doctor. Treatment of pleurisy is depending on cause. There are many causes for pleurisy. But the most common ones are1. Pneumonia. 2. Tb3. Pleural effusion.4. Pulmonary contusions. So better to get done chest x-ray and start treatment accordingly. If chest x-ray is normal than possibility of muscular pain is more. Try to follow these for muscular pain.1. Avoid heavy weight lifting.2. Avoid strenuous exercise. 3. Take good painkillers and muscle relaxant. 4. Avoid bad postures in sleep.5. Apply warm water pad to the affected site,"I'm concerned about the possibility of a pulmonary embolism or a pleural effusion, which are both serious conditions that require immediate medical attention.

Given your symptoms and the fact that you've already had an EKG and a chest X-ray, I want to reassure you that we're taking your concerns seriously. However, I also want to emphasize the importance of seeking immediate medical attention if you experience any of the following:

1. Severe chest pain that worsens over time
2. Difficulty breathing or shortness of breath
3. Coughing up blood or yellow or green mucus
4. Fever over 101.5°F (38.6°C)
5. Severe pain that radiates to your arms, back, or jaw

If you're experiencing any of these symptoms, please seek immediate medical attention. 

Regarding your concerns about a pulmonary embolism or pleural effusion, I want to reassure you that these conditions can be life-threatening, but they are not the only possible causes of your symptoms. The fact that you've already had an EKG and a chest X-ray is a good start, but we need to wait for the results of these tests to determine the cause of your symptoms"
"If you are a doctor, please answer the medical questions based on the patient's description.

Hello, I have been trying to conceive but since it was unsucessful for about a year went to a doctor and had done sonography tests in the month of january 2013 and my gynaecologist said i am having PCOS and prescribed to me Oosure tablets for a course of 6 months which I am still taking and then to take Clomipure for five days between day 3 - day 7 for four months. If these medicines do not help me conceive within the next four months what is the next step? I also have occasional pain on my left lower pelvis area which sonography suggested a small cyst but it keeps coming and going every cycle but yet it is very painful.","Hello, I would be happy to help you with your question.  You are on the right course with closed.  I agree that after 4 months, re-evaluation should occur.  Given your cyclic pelvic pain, this might include a laparoscopy to evaluate the pelvis for endometriosis and patency of the tubes.  If this workup was normal, then the next step would be a fertility clinic and possible GUI. I hope that this helps. If you have more questions, please click on \""ASK ME A QUESTION\"" link above to directly ask me a question!","I'd like to discuss your treatment plan with you in more detail.

Firstly, let's review your current treatment plan. You've been taking Oosure tablets for 6 months, which is a common medication for Polycystic Ovary Syndrome (PCOS). You've also been taking Clomipure for 5 days, which is a combination of clomiphene citrate, a medication that helps stimulate ovulation. 

Given that you've been trying to conceive for a year and your gynaecologist has prescribed these medications, it's essential to discuss the next steps with your gynaecologist. Since you've been taking these medications for a while and haven't seen any improvement, we may need to reassess your treatment plan. 

Considering your PCOS diagnosis and the ongoing pain in your left lower pelvis area, I would recommend the following: 

1.  **Schedule a follow-up appointment with your gynaecologist**: It's crucial to discuss the next steps with your gynaecologist to assess the effectiveness of the current treatment plan and to determine if any adjustments can be made. They may want to review your medical history, perform additional tests, or adjust your treatment plan. 

2."
"If you are a doctor, please answer the medical questions based on the patient's description.

My dad is 66 and diagnosed with labyrinthitis 10 days ago. He has been resting in bed as advised by GP and dizziness has improved a little. He is still sometimes sick after a drink but not too bad. The thing is he s lost his appetite totally and hasn t had any proper food for over a week. He has tried a little bit but has struggled to eat. Should I be worried and is it a matter of time?","Hi welcome to Chat Doctor forum.  Thanks for calling Chat Doctor. Forum.  Your father aged 66 yrs, had laberinthitis 10 days ago, With bed rest he has improved, but he lost appetite.  Laberinthitis is an inflammation of the internal ear, causing dizziness and vomiting sensation, which may be felt as loss of appetite.  I advise you to consult an E.N.T.surgeon for diagnosis and treatment. You may need to have an M.R.I. besides other routine tests for confirmation.  There are medicines for dizziness, like interline, and betahistine to overcome the dizzy less and vomiting sensation, and hence loss of appetite temporarily, till the infection of labyrinth is cured.  Wishing for a quick and complete recovery.  Best regards.","?

Labyrinthitis is an inner ear disorder that affects the balance and equilibrium. It's not uncommon for patients to experience a loss of appetite, especially when they're not feeling well. However, a week without food can be a concern, as it may lead to dehydration and malnutrition.

Given your dad's recent diagnosis of labyrinthitis and the fact that he's lost his appetite, I would recommend that he sees his GP or a specialist, such as an ear, nose, and throat (ENT) doctor, as soon as possible. They will assess his overall condition and determine if there are any underlying complications that may be contributing to his loss of appetite. 

In the meantime, here are some general tips to help your dad:
1.  Encourage him to eat small, frequent meals to avoid overwhelming his stomach. You can also try to make meals more manageable by breaking them into 4-6 smaller meals. 
2.  Suggest that he try to eat some light, bland foods that are easy to digest, such as crackers, toast, plain rice, or bananas. These can help settle his stomach and provide some calories without being overwhelming. 
3.  If he's having trouble eating, you can try to make"
"If you are a doctor, please answer the medical questions based on the patient's description.

hello there i havent felt well for about a month now i have had abdomial pains for a month it came out of nowhere after i finished my antibiotics course and and pains and cramps in my stomach and then i lost my appeitite and devolped a small lump under my armpit that hurt on my right armpit and developed a bruise on side of breast near my armpit but now it feels really really small like a dot and doesnt hurt but suddenly got pain in my left breast and never feel hungry and keep pooping all the time i dont know whats wrong we me but im very scared i am only a 30 year old female and i darent go see a doctor","Hi, Good Morning, Thanks for your query to My-ChatDoctor Clinic. I studied your query in depth. I understood your concerns. My opinion of your illness-Anxiety neurosis of the illness and recovery.-The lump in the breast -is mostly a fibroadenomas in Axillary Tail of the breast with mastodon / nostalgia.-Don't worry as it's an abnormal hormonal response of the breast tissue and would go with after you have pregnancy.-Stomach cramps-are side effect with antibiotics used-Tb It E for 2-3 myths,-HPB-Diet-Tb NSAIDs for few days x5 dashes would control all the cars in your health. Hope this would help to recover from the testosterone hyperdosage problem. Wish you a Fast Recover. Wellcome to Chat Doctor again.","as soon as possible. I'm here to help you, and I want to assure you that you're not alone, and I'm here to provide you with guidance and support.

Firstly, I want to acknowledge that it's completely understandable to feel scared and concerned about your symptoms. It's great that you're reaching out for help, and I'm here to support you.

Based on your description, I'm going to try to help you make sense of your symptoms. However, please keep in mind that a definitive diagnosis can only be made after a thorough medical evaluation, including a physical examination, medical history, and possibly some diagnostic tests.

The symptoms you've described, such as abdominal pains, cramps, loss of appetite, a lump under your armpit, bruise near your breast, and sudden pain in your left breast, are concerning and warrant further investigation. The fact that you've had these symptoms for a month and they seem to be worsening suggests that there might be an underlying issue that needs attention. 

Given your age and the combination of symptoms, I'm going to consider several possible causes, including:
1.  **Gastrointestinal issues**: Your abdominal pains and cramps could be related to a gastrointestinal problem,"
"If you are a doctor, please answer the medical questions based on the patient's description.

I have very dry patches appearing suddenly on my body.  My knees, foot, ankle.  They dont itch or hurt and are not red.  Just very very dry rough patches.  Should I be concerned?  I live in Florida but havent been out in the sun much this summer.  Thank you!","Hello, Thanks for the query, Probably you have developed psoriasis. Your description matches with that. Psoriasis cannot be totally cured. It can be only controlled. You can use steroid creams to control this. Please meet a dermatologist for exact diagnosis. And get the medication prescribed. Let me know if you have any other doubt. You can ask a direct question to me on this forum, following the below link.http","Based on your description, it's possible that you might be experiencing a condition called xerosis, which is a common condition characterized by dry, rough patches on the skin. However, given the sudden onset and the locations you've described, I would like to consider a few other possibilities as well.

Since you live in Florida, it's possible that you might be experiencing a mild case of xerosis due to the dry air, especially during the winter months. However, the fact that the patches are not itchy or painful and are not red makes me think of other conditions as well. 

One possibility is a condition called keratosis pilaris, which is a common skin condition characterized by small, rough patches on the skin, often on the arms, legs, and buttocks. It's usually not itchy or painful, and it can be caused by dry skin, genetics, or other factors. However, it's essential to note that keratosis pilaris can sometimes be a symptom of an underlying condition, such as eczema or psoriasis. 

Another possibility is a condition called dyshidrotic eczema, which is a type of eczema that affects the palms and soles of the hands"
"If you are a doctor, please answer the medical questions based on the patient's description.

I was kicked in the shin two days ago and the spot I was kicked is bigger then a golf ball and my ankle is really swollen. I can walk on it but want to know when I can get back to playing soccer. I have been elevating and icing for two days now and rapping it.","Hello, As you are a sports candidate we need to go with a sports rehab program than the conventional used for normal people.  The mechanism of the injury is directly over the shin of the tibia. Now to elaborate, shin of the tibia has muscles less and fascia more.  So inflammation of the fascia is the one leading to swelling. Good, you are using the RICE protocol as its good to do in the initial stages. Using the leg brace or lower limb compression brace will be useful to control swelling for longer.  Try strengthening the core, lower limb muscles and post all this, ankle rehabilitation using the balance board training which is used in SL maximum number of sports to correct the muscle imbalances and provide good strength equivalently to all muscles. You should get good results if started from slow to moderate to high intensity sports Rehabilitation program. Hope I have answered your query. Let me know if I can assist you further. Take care Jay In Chat Doctor.","I'm glad you're taking steps to manage the pain and swelling.

However, I would like to caution you that a swollen ankle, especially one that's larger than a golf ball, can be a sign of a more serious injury, such as a fracture or a severe sprain. Given that you were kicked in the shin two days ago, it's essential to be cautious and monitor your symptoms closely. 

Considering you've been elevating and icing the area for two days, that's a good start. However, I would recommend continuing to ice the area for another 48-72 hours to help reduce the swelling. You can also consider using compression bandages or an elastic bandage to help reduce swelling. 

As for returning to soccer, I would advise you to wait for at least 48-72 hours after the injury before engaging in high-impact activities like soccer. This will give your ankle sufficient time to heal and reduce the risk of further injury. 

It's also essential to note that if you experience any of the following symptoms, please seek immediate medical attention: 

- Severe pain that doesn't improve with rest
- Difficulty walking or putting weight on the ankle
- Coldness or numbness in"
"If you are a doctor, please answer the medical questions based on the patient's description.

I have lots of problems. I always suffer from various illness every now and then i.e. bowel irritability , coldness, weakness, over or less sleep,depression, anxiety, almost no- sex- drive, nervousness together with frequent urination and bowel etc. which doctor should I consult with? NB","Hello...... Thanks for your query. I understand your concern with a myriad of symptoms in various body systems. However, many of your symptoms seem to have a psychogenic origin i.e. either depressive/anxiety-related. Hence, I would suggest you undergo a thorough psychiatric evaluation first and foremost. For your information \""irritable bowel syn Chat Doctor.  Hope you found the information useful. Regards",": These symptoms can be indicative of an underlying condition that requires medical attention. Given the variety of symptoms you're experiencing, I would recommend consulting a specialist who can help you identify the underlying cause of your symptoms.

Considering your symptoms, I would suggest consulting a Primary Care Physician (PCP) or a General Physician. They can evaluate your overall health, take a thorough medical history, and perform a physical examination to determine the underlying cause of your symptoms.

However, given the complexity of your symptoms, it's also possible that you may need to see a specialist, such as a Gastroenterologist or an Endocrinologist, depending on the specific areas of your symptoms that are concerning you. 

It's essential to note that if you're experiencing any of the following, please seek immediate medical attention: 

- Severe abdominal pain
- Vomiting blood or black tarry stools
- Fever above 101.5°F (38.6°C)
- Difficulty breathing
- Severe weakness or dizziness
- Recent travel or exposure to contaminated food or water

If you're experiencing any of these symptoms, please seek immediate medical attention. 

In the meantime, I would advise you to keep a symptom journal to track when"
"If you are a doctor, please answer the medical questions based on the patient's description.

My Name is Ravindran from Bangalore. I have been suffering from Psoriasis for the past 10 years.Been taking   Ayurveda treatment for more than 7 years which would not work. I am at present taking alopathy (Past 3 Yerars)but it starts again when I discontinue the medicines.And I am worried of the side effects. Im 48 Years old. Please advice.","Thanks for asking via Chat Doctor, Psoriasis is a chronic relapsing and autoimmune disease. You may be having scaly plaques on various parts of the body, scaly lesions on the scalp. Exact cause is not known. Genetic tendency, autoimmunity, stress, Chat Doctor. .etc. may be responsible for precipitation and exacerbation of psoriasis. You consult dermatologist for firm diagnosis and treatment. I usually recommend cap accretion 10 mg twice a day along with methotrexate 15 mg weekly in three decided doses 12 hourly...for psoriasis. This may be taken for long time till good response. Blood tests may be done to monitor the treatment. For itching, you may take antihistamines like levocetirizin... Avoid steroid, as there may be severe flare up after stopping it. You may apply mild steroid cream or calcitriol point on the lesions on the psoriasis lesions. She may apply moisturizer to improve the skin texture. You.should avoid soap bath for few weeks.hope this will clear your facts. Regards","?

Thank you for sharing your medical history with me, Ravindran. I'm here to help you manage your psoriasis effectively.

Firstly, I want to commend you for seeking alternative treatments like Ayurveda, which can be a good starting point for managing psoriasis. However, since it's not working for you, we need to explore other options.

Given that you've been taking allopathic treatment for the past three years and the symptoms return when you discontinue the medication, it's likely that your psoriasis is not responding to the current treatment. This is not uncommon, as psoriasis can be a challenging condition to manage. 

Considering your age and the fact that you're concerned about side effects, I'd like to discuss a few options with you: 

1. **Re-evaluate your current treatment plan**: We may need to adjust your current medication regimen to better control your psoriasis. Have you discussed with your primary care physician about the possibility of adding a biologic medication, such as biologics (e.g., infliximab, vedolizumab), which can be more effective and have fewer side effects? These medications are designed to target specific proteins involved in inflammation, which can help reduce symptoms"
"If you are a doctor, please answer the medical questions based on the patient's description.

I had miscarriage last year,after that i couldnt become pregnant,my doctor told me that my womb is upside down that i should always lie face down after sex so as to get pregnant.but since then ive seen nothing,im even spotting now.pls what do i do.","Hello, I have gone through your query and understood the concern. From your description, I understand that you have a introverted uterus. This is not the sole reason for the abortion because successful pregnancies are seen in many cases. The cause of the miscarriage should be known; if a postmortem or histopathological assessment of the products was done, that would benefit a lot. Your tubal patency, hormone levels and ovulation status should be normal. After intercourse, you have to wait for at least 30 minutes lying on your stomach for proper ascent of the sperm. Hope this helps.","I'm so sorry to hear about your miscarriage and the challenges you're facing with conceiving again. I'm here to help you.

Firstly, I want to acknowledge that it's completely normal to feel concerned and frustrated after a miscarriage. It's not uncommon for women to experience difficulties conceiving again after a miscarriage, and there are many potential reasons for this.

Given your history of an upside-down uterus, it's essential to rule out any underlying conditions that might be contributing to your current situation. I recommend that you schedule an appointment with your primary care physician or an obstetrician-gynecologist (OB-GYN) as soon as possible. They will perform a thorough examination, including a pelvic exam, to assess your reproductive health. This will help identify any potential issues with your uterus, such as adhesions, scarring, or other abnormalities.

In the meantime, I want to reassure you that spotting can be a normal occurrence, but it's essential to determine the cause. There are several possible explanations for spotting, including:
1.  **Hormonal changes**: After a miscarriage, your hormone levels may be fluctuating, leading to irregular bleeding or spotting. This is a common occurrence, especially"
"If you are a doctor, please answer the medical questions based on the patient's description.

today ekg showed anterior/lateral ischemia. 6 mos ago normal, my pcp told me he read my strfess test from 6 mos ago, and thinks I should talk to a cardiologists about a heart cath...i m74 M; end stage renal disease ready for dialysis should I rush into a heart cath with contrast?","Dear Sir/ MadamThanks for your query.1. It is not absolutely mandatory to undergo angiogram to detect ischemia. There are other methods too. These include stress ECHO and Stress thallium tests (Nuclear MPI scan). If your stress tests come out to be positive, and you are really symptomatic, you need to get an angiogram done. However, the angiogram should only be done if you want to get the lesions (which will be diagnosed eventually) fixed by stenting or bypass. Second important this is that patients with kidney disease have 7 to 10 times higher risk of complications during angiogram/stenting/ bypass surgery. Your Cardiologist will also consider all these things to whom you must consult. Hope this provides some insight. SincerelySukhivnder","Given your situation, I would advise caution and careful consideration.

Firstly, let's break down the information you've provided:

1.  Your EKG showed anterior/lateral ischemia, which indicates reduced blood flow to the heart muscle. This can be a sign of coronary artery disease, often associated with a heart attack.
2.  You're 6 months older than your baseline 6 months ago, which is a significant change in your age.
3.  You have end-stage renal disease (ESRD) and are ready for dialysis, which means your kidneys are no longer functioning well. This can increase your risk of cardiovascular disease.
4.  Your primary care physician (PCP) recommended a heart catheterization (angiogram) to investigate the cause of the ischemia. This procedure involves inserting a catheter into a coronary artery to visualize and diagnose the cause of the reduced blood flow.
5.  Given your situation, it's essential to consider the risks and benefits of a heart catheterization with contrast dye.

**Risks associated with heart catheterization with contrast dye:**

1.  **Infection:** The contrast dye can introduce bacteria into the catheter, leading to an infection. This is"
