input,original_output,model_output
"Someone I know has an 18 day old baby. Yesterday morning she woke up to breast feed him. She was sitting on the couch and fell asleep while still feeding. When she woke up the baby was cold, not breathing and had blood coming from his ears, nose and mouth. Currently he is in ICU and isn t doing well at all. Could this be intentional or is there a medical reason this could happen? Could this be Shaken Baby Syndrome?","Hi, It is quite unlikely for a medical condition to cause the said symptoms all of a sudden in a previously well baby. There are blood disorders that rarely can cause spontaneous bleeding from nose and mouth, but bleeding from ear is not expected here, and this strongly suggests a traumatic cause. The only possible cause for bleeding from ear, nose and mouth is a significant head injury with skull base fracture. Head injury or significant bleeding can cause apnea and cold skin. The treating doctor will discuss more details, as this needs to be interpreted on a background of examination findings, blood investigations and brain imaging. Take care. Hope I have answered your question. Let me know if I can assist you further.",Hi... Thank you for consulting in Chat Doctor. It seems your kid is having viral diarrhea. Once it starts it will take 5-7 days to completely get better. Unless the kids having low urine output or very dull or excessively sleepy or blood in motion or green bilious vomiting.
"I had my last periods on December 15. Thereafter on December 21, I and my boyfriend got close. We had our clothes on. He sucked my nipples and I sucked his penis . He smudged his semen on my nipples and rubbed it. Little semen spill on my shirt. He did NOT finger my vagina . I took an unwanted 72 within 48 hours. My periods are generally regular. But this time around i have not been in periods and it is already 20th of January. This was the fourth time i had taken an emergency pill. Is it due to the pill or are there any chances of pregnancy. From Jan 1 i am on my exam leave and therefore did not have a hectic lifestyle in this month.","Hello, As your boyfriend sucked your nipples, and you sucked his penis and his semen was smudged on your nipples and not into your vagina, even your boyfriend does not insert his penis into your vagina, and he only wipes his hand on your nipples pored with semen, if he puts his finger even after wiping the semen, evener than pregnancy is not possible, because pregnancy is possible only after intercourse completed and proper sperm motility into the vagina and Fallopian tubes and by reaching the sperm into the ovaries which are too faraway from Vagina in your body.  So you don't worry about your pregnancy, which is not at all possible as you described the situation in between you and your boyfriend. So you definitely forget the fear of pregnancy and take care.","Hello dear, I understand your concern. I am Chat Doctor, Infectious disease specialist, and I will try to help you in the best possible way. I will be happy to help you in the best possible way. I will be happy to help you in the best possible way. I will be happy to help you in the best possible way. I will be happy to help you further. I will be happy to help you further. I will be happy to help you further. Thank you, ChatDoctorInfectious disease specialist, ChatDoctor."
"Hi doctor , i am having pain or burn after ejaculation, its lasts  upto around 30 minutes and after that automatically its solving  -during this 30 minutes  several times am going to bathroom for urinating. This burn is not regularly happening but its happening once in every 3 months or near to tht interval.I am a 24 yr old  , i am very much disturbed with this poblem - please give me a reply sir","Dear user, Thank you for writing to us. I understand your concern about burning pain after ejaculation. This suggests possibly inflammation of the structures near the urine tube like prostate or other sex organs. Kindly take plenty of fluids orally and sees a urologist or general surgeon near your area to rule out possibility of infection. This can be treated successfully. Use barrier methods (condom) during sex with your partner. If your partner has any symptoms like burning, discharge or itching, then she does require treatment. Wish you good health.","Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. If I am your doctor I suggest you that ejaculation is not a cause of concern. It is not a cause of concern. It is not a cause of concern. It is not a cause of concern. It is not a cause of concern. It is not a cause of concern. It is not a cause of concern. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious diseases specialist, ChatDoctor."
"I have a bump on the bottom of my foot. It s on the pad of it and it s been there for a few weeks. At first it was sore to walk on, and then it was only a dull ache if I were to touch it. Now there are five more similar bumps in the same general area. Each one is yellow-ish in color except the first, it s darker. I was curious, so I started picking at it (probably not the smartest thing to do), and there are these bits of black, I think it s skin, sticking up. I tried to pull a few out and it led to some minor bleeding. Do you know what this is? Or if there s any way to make these bumps go away?","Hi ! Good afternoon. I am Chat Doctor answering your query. With your history, it seems that you have got multiple plantar warts with secondary infection due to the pin pricking you did on these. The first advice for you is not to fiddle with these things anymore, and vaccinate yourself against Tetanus if not done so far. Next you must take appointment with a skin specialist (Dermatologist) or a General surgeon and get these examined by him at the earliest possible to have a definitive diagnosis and to rule out any other graver conditions, following which proper treatment could be instituted. I hope this information would help you in discussing with your family physician/treating doctor in further management of your problem. Please do not hesitate to ask in case of any further doubts. Thanks for choosing Chat Doctor to clear doubts on your health problems. Wishing you an early recovery. Chat Doctor.","Hi, dairy have gone through your question. I can understand your concern. You may have some soft tissue tumor like lipoma or neurofibroma. You should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
"I have not been feeling well for over a month, extremely fatigued, fevers or hot flashes, not sleeping well...but the last 2 days I had left neck pain that slowly travelled down my left arm - this morning I noticed my left elbow was severely bruised and my left upper arm was really sore.......where did that bruising come from?","Hello have understood your symptoms, There is radiating pain from your shoulder to arm and finger. Usually cervical disc bulge leads to nerve compression and subsequently articular pain in your arm and fingers. I will advise you physiotherapy like Inferential therapy and auto traction for early recovery. Static and against resistance guided exercise therapy may help in this case. You can consult physiotherapist for that. MRI cervical spine will help you to see severity of nerve compression. I will advise checking your it B12 and it D3 level. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Take care","Hello, I have studied your case. I think you are suffering from musculoskeletal pain. I will advise checking your it B12 and it D3 level. I will advise checking your it B12 and it D3 level. I will advise checking your it B12 and it D3 level. I will advise checking your it B12 and it D3 level. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care."
"Hi i had bad toothache last week at top back tooth and over the last few days the pain  travelled down to under my bottom jaw (by my neck) and it hurts when i swallow, my teeth at the back do need coming out but im petrified of the dentist, should i be worried, it even hurts when i open my mouth wide","Hello, As you are mentioning that you are having pain in the upper back tooth which is severe, there can be two chances-- first it can be possible that your wisdom tooth is erupting-second may be your upper tooth is infected and now the infection is spreading in the apical region or forming an abscess. In both the cases you have to visit the dentist as he will examine it properly with an x-ray. Thank you.","Thanks for your query, I have gone through your query. The pain in the back tooth can be because of the tooth infection, or it can be because of the tooth infection. Consult an oral physician and get it evaluated. If it is because of the tooth infection then you can take a course of antibiotics like amoxicillin 500u00a0mg and metronidazole 400u00a0mg TID for 5 days. If it is because of the tooth infection then you can take a course of antibiotics like amoxicillin 500u00a0mg and metronidazole 400u00a0mg TID for 5 days. I hope my answer will help you, take care."
"have a child in my neighbor who is 3 years old. Apparently, when his mom was away, he might have swallowed something, or been bitten by a cat (NO one knows what actually happened), but the lil boy has been unable to talk for over 4 days now. He has been unable to eat any food or even drink water and is on severe medication and glucose dosage to keep him going. The doctors say that he has swelling in his wind pipe/food pipe and therefore has been unable to breathe or eat properly. NO one knows what actually happened, but apparently, he also has a bruised index finger and the doctors are speculating if he was bitten by a cat or some animal. He is having severe porblems talking, breathing, eating, and has a internal swelling. The doctors had asked to do a complete MRI, which showed the swelling has not crawled up to the brain yet and therefore the parents are hopeful again. What do you suggest Doc? I will appreciate any and every input from you.","This history goes with anaphylaxis which is sever allergic reaction, possibly from a toxic substance caused by biting or sting, could be a spider or even a snake .when these substance goes to the blood stream it causes multiple tissue damage, including systemic reaction and edema, this edema or swelling appears fatal in the narrow life dependent passages, such as the wind pipe. Which causes a subglottal stenosis and therefore difficulty in breathing and talking.these effects are worn off on few days but assisted ventilation and steroids are mandatory. I hope this helps",Hi... Thank you for consulting in Chat Doctor. It seems your kid is having viral diarrhea. Once it starts it will take 5-7 days to completely get better. Unless the kids having low urine output or very dull or excessively sleepy or blood in motion or green bilious vomiting...you need not worry. There is no need to use antibiotics unless there is blood in the motion. Antibiotics might worsen if unnecessarily used causing antibiotic associated diarrhea. Antibiotics might worsen if unnecessarily used causing antibiotic associated diarrhea. I suggest you use zinc supplements (Z&D Chat Doctor.
My 2 year old has stuck his finger in a light bulb socket and got shocked. I do not see any burns on his body anywhere and when asked if anything hurts he says no. He did not lose consiousness or anything and is acting normal. Should I take him to the ER?,"Hi, I am sorry for the accident your son has got through. I am happy nothing serious happened to him. If not injured, I advise monitoring his behavior and body for possible post-shock injuries. If you noticed any unusual behavior of your son, then, should send to see his pediatrician immediately or should send to ER. Otherwise, watchful waiting is recommended. As he is very young, please spend more time with him to prevent such undesirable events. All the best.","Hi... Thank you for consulting in Chat Doctor. Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on Chat Doctor are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health."
I ve been having abdominal pain first on my right side and now on my left. It began on my right side 5 days ago in my back and now has migrated to my front abdomen. I also have pains in my upper chest area as well now which began 2 days ago. any suggestions.,"Hello, * As per my surgical experience, the usual cause of migrating upper abdomen pain from back to front can be co-related with gravels or calculus in the urinary system with chest pain manifestation due to secondary gastric upset. * Though definite conclusion can be only derived after a thorough history, physical examination and supportive evaluation with ultrasound of the abdomen & pelvis. * At present can opt the best relief with extended-release paracetamol tablet with PPI as omeprazole or else till you consult your doc. * Surely avoid spices and nonveg stuff. Hope I have answered your query. Let me know if I can assist you further. Take care Chat Doctor.  Patel, General Surgeon","Hi, Thanks for your query. I am Chat Doctor, I understand your problem and I will try to help you as much as I can. The pain in the upper chest area could be due to a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, a urinary tract infection, or a urinary tract infection. I do hope that you have found something helpful, and I will be glad to answer any further query. Take care"
I have a 1-2cm bony lump on outside of fibula bone above my ankle. Have had pain and inflammation which is often worse at night or after mild exercise. Very painful. Also bony lump is hard but tender. Had X-ray and told no obvious fracture . Could it be tumour of some kind and not be noticed on standard X-ray?,"Hi, thank-you for providing the brief history. As per the history I feel it will be just a normal bony tissue and nothing much to worry. Since it is giving pain, this might be the change in the normal muscle physiology and biomechanics. Due to the lump there will be pressure applied in a different pattern and the pain is arising. Having a thorough clinical examination of the lump & CT SCAN can help us understand in-depth. In my clinical practice most pains are just muscular and can be helped with therapeutic ultrasound therapy and TENS therapy. Also, it won't be a bone tumor but just to clear your doubt a CT scan can be taken to rule out the doubt. Regards Jay In Chat Doctor.","Hi, dairy have gone through your question. I can understand your concern. You may have some soft tissue tumor like lipoma, neurofibroma or neurofibroma. You should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
"My 12 yr. old son has recently developed bumps on his skin.  They began on his elbows, knees, and palms first.  They were very small and his ped. suspected a virus of some sort.  In the last week, they have spread and are slightly itchy.  They vary in size.  The ones on his elbows and knees now look like small warts, however the areas where it has spread look like a rash on his face (without color, just bumps) and his belly.  The rash on his belly is red and looks like a heat rash. He does have a problem with dry skin mostly on his legs and feet.  He has been using Aveeno body wash for about 2 yrs.  This has helped the dryer areas.  I have been looking on-line to see if I can find pictures that resemble the bumps, but most of them are too red, purple, or the surrounding skin is affected.  In my sons case, the areas are not red, just skin colored, dry feeling bumps.","Hello, Thanks for the query, It might be a viral rash. It is quite common in chi Chat Doctor. Treatment is usually symptomatic. No antivirals are needed. Keep applying Aveiro, This will help in faster cure. Please meet a dermatologist for final diagnosis and treatment me know if you have any other doubt. You can ask a direct question to me on this forum, following the below link.https","Hi... Thank you for consulting in Chat Doctor. Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on Chat Doctor are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health."
"I had a corn removed from my toe last week. It must have been pretty deep bc now I have a large hole in my toe. I am using antibiotic cream and taking cephalexin for a week. How long should it take for the hole to close up, and will it really close up to normal skin?","Hello, Thank you for your contact to Chat Doctor. I understand your concern. If I am your doctor I suggest you that as your corn is very deep it requires a long time to heal may be 2 to 3 months. It will come back to normal skin having a mark of incision on it. But till that time continue with your medication. I will be happy to answer your further concerned can contact me. Chat Doctor. Infectious disease specialist. Thank you.","Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. I am Chat Doctor answering your concern. I am sorry to hear about this hole in your toe. I am sorry to hear about this hole. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious disease specialist, ChatDoctorInfectious disease specialist, ChatDoctorInfectious disease specialist, ChatDoctorInfectious disease specialist, ChatDoctor."
hello i had the new implant put in my arm end of may and did not have a period till september and then i have only had a couple and its been very light for a couple of days. but i have a interest in new foods and i am slowely putting on weight but i am trying to lose it. i get a sick feeling every day but have not been sick. do u think i am pregant or is it just the implant? thank u,"Hello what, and I hope I can help you today. The contraceptive implant is actually one of the most effective birth control methods available, and has a lower failure rate than even sterilization.  Unfortunately, it is also very common to have irregular bleeding, mood changes, food cravings, and weight gain as a side effect of the hormones in the implant. So just in case, I would perform a urine pregnancy test to make sure that you are not pregnant, however the most likely explanation for your symptoms is general side effects from the hormones in the implant. Most people eventually stop menstruating completely with the implant and have minimal hormonal changes, but this may take 6 to 9 months to develop. I hope I was able to adequately answer your question today, and that my advice was helpful. Best wishes,","Hello dear, I understand your concern. I am Chat Doctor, Infertility specialist, and I will try to help you as much as I can. I will try my best to help you out in the best possible way. I will be happy to help you out in the best possible way. I will be happy to help you out in the best possible way. I hope I have succeeded in providing the information you were looking for. Please feel free to write back to me if you have any further doubts. I will be happy to help you. Wishing you a good health. Take care."
i have itching problem in the groin and sides of testicles when i use some ointment like quadriderm it gives me relief for a few days but after some day it happens again i.e. the problem persist .i want a permanent cure so please suggest me some sort of treatment.and i do have a habit of daily bath and wearing of clean clothes(as i assumed that may be it was a cause of these itching),"Hi, Thanks for writing in. The medication squalider contains dexamethasone which is a corticosteroid and gentamicin an antibiotic. This works well for bacterial infections. Since you complain of itching in testis and groin, a fungal infection might also be considered. This usually happens due to round worm infection. It affects areas like groin and testis because of sweat formation. Even if you take bath daily, it can still happen if you do not wipe your genital areas completely Chat Doctor. Treatment for fungal infection of groin includes applying ointment containing antifungal medications like fluconazole of clotrimazole in cream form. Please wear loose cotton inner clothes. Avoid itching the groin unnecessarily. Trim your pubic hairs and wash your genital organs twice a day with warm water and wipe it","Hello and welcome to Chat Doctor. As a Urologist, i can understand your concern. Itching in the groin and testicle can be due to many reasons like irritable bowel syn Chat Doctor. It can be due to many reasons like irritable bowel syn Chat Doctor. It can be due to many reasons like irritable bowel syn Chat Doctor. It can be due to many reasons like irritable bowel syn Chat Doctor. You may need to take antihistamines like cetirizine and clotrimazole for itching. You can apply calamine lotion on affected areas. You can apply calamine lotion on affected areas. You can apply calamine lotion on affected areas. You can apply calamine lotion on affected areas. Hope I have answered your query. Let me know if I can assist you further. Take care"
"Hijust wanted to ask a question about my 5 yr old son, he was playing in the garden with a broom (running) he was trying to help tidy up, and the broom hit a step and bashed in to his belly right where his belly button is he has some discomfort and has a red mark there can this cause any damage as i know the belly is a delicate area.thanks Emma","Welcome to ChatDoctorHello, the pain and redness may be due to the direct impact of the broom, since the location is belly button there may not be much damage to the organs, you need to visit a pea Chat Doctor. Some rest is advised2.light digestible food should be given3.watch for increase in pain, redness in the area, coughing blood, blood in stools you have to rush your child to emergency room Thank you","Hi... Thank you for consulting in Chat Doctor. Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on Chat Doctor are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health."
"is letsi tab helps in concieving baby soon.i want to get pregnant soon dr prescribe me letsi2.5mg tab.        my age is 25yrs, wt-51kg,i had d n c on oct 15 now i am trying to concieve my reports are normal.after intercourse sperm comes out from me is it means i am not concieving.plz help me","Hi, I think it is normal for the semen to come out of vagina after contact. This will not prevent pregnancy, because sperms can swim up into the uterus even if it is in contact with your vagina for few minutes. Lie down after contact for 10 to 15 minutes.  Lets tablets help in the growth of your follicles and induce ovulation.  So, it increases the chance of pregnancy. You can track your ovulation by repeated ultrasound or ovulation detection kits.  Be in contact with your husband every 2 to 3 days after your periods stop. It will increase chances of your pregnancy.  Hope I have answered your question.","Hi, I think you should try to conceive soon. You can try to conceive soon. You can try to conceive soon. You can try to conceive soon. You can try to conceive soon. You can try to conceive soon. You can try to conceive soon. Hope I have answered your query. Let me know if I can assist you further. Take care Chat Doctor."
"Hi thank you for your interest in helping me. I have been having an uncomfortable feeling on the left side of my head, my left arm and left leg, (feeling you have when sleep on a limb for too long). They did a CT scan, MRI and said everything is normal. The neurologist said it is not a stroke. The only thing they found is cervical spondylosis on my neck which gives me some neck discomfort. I have this feeling mostly at rest, I had pain at the back of my left shoulder went to the ER they did EKG and said it was normal. I m hypertensive on treatment with Losarta, Hydrochlorothiazied, and Potassium. The doctor recommended physiotherapy what could be wrong with me? Please I need help .","Hello! Thank you for asking on Chat Doctor! I am glad that your MRI have resulted normal. This means that there is no infection, stroke or tumor. So, all serious conditions are excluded. Coming to this point, I would recommend performing an EEG to exclude partial seizures. I would also recommend performing thyroid hormone levels for possible thyroid dysfunction, blood electrolytes for possible electrolyte imbalance and HbA1C for diabetes. If all these tests result normal, I would recommend continuing physical therapy. A cervical spine MRI would help exclude possible myelopathy, although your symptoms are not typical of cervical spine compression. You should discuss with your doctor on the above issues. Hope to have been helpful! Kind regards,","Hi and welcome to Chat Doctor. Thank you for your query. I am Chat Doctor, I understand your concerns and I will try to help you as much as I can. I will try to help you as much as I can. The spondylosis in the neck can be due to the cervical spondylosis. The spondylosis in the neck can be due to the cervical spondylosis. The spondylosis can be due to the cervical spondylosis. I would suggest you to consult a neurologist for further evaluation and treatment. I hope I have answered you query. If you have any further questions you can contact us in every time. Kindly regards. Wish you a good health."
Hi Doctor.I am feeling pain in my chest and back and also left hand and shoulder. I have checked with a local doctor who examined and removed an ECG. the ecg report and blood pressure was normal. Doctor said its bcoz of acidity and gave me a medicine. I am thirty years old. Can you please advise what is causing the pain??? Is it something to do with my lungs???,"Hi. The pain in your chest back and arm area could be originating from your neck. If upper neck bones are not free to move enough then there will be associated tightness in the muscles connecting neck and shoulder...which might be referred to chest and back if untreated... It is not necessary that you should have pain in your neck as well, you might have stiffness sometimes... If I were your treating doctor... I would like to examine your neck for intervertebral mobility and find out the facet joint or nerve getting irritated..... Mobilise your neck muscles and improve intervertebral mobility... I would recommend you to Keep icing your neck shoulder area especially around side of the neck... shoulder frequently... Gently knead the area to make out painful area over neck and shoulder and concentrate on kneading those areas... Keep your neck supported while sleeping... Maintain posture while working... especially if you happen to do desk job.not to bend too much time take frequent breaks. Ergonomic adjustments to be made to workstation to avoid prolonged neck bending... Gently stretch the neck and shoulder... to receive spasm and regain length of the muscles... If you have an Anti-inflammatory medication prescribed to you earlier than have them for 3 days... Take rest. Avoid lying on the affected side.... shoulder... Once pain reduced you can start with neck isometric exercises...ABD shoulder strengthening.... Hope this is helpful for you... Kindly revert in case you need any further assistance....","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion, you are having HERD (gastroesophageal reflux disease). It is due to laxity of gastroesophageal sphincter. Because of this the acid of the stomach tends to come up in the esophagus and cause the symptoms. So better to consult pulmonologist and get done 1. Clinical examination of respiratory system 2. Chest x-ray 3. PUT (Pulmonary Function Test) to rule out bronchitis. You may need inhaled bronchodilators and inhaled corticosteroid (ICS) (budesonide or fluticasone).Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
hi. i have tiny blisters on roof of mouth which have now burst and are really painful.it looks like a large coldsore.i also get tiny blisters on feet and hands which dont respond to anti fungal treatment and was wondering if this is linked to my sore mouth.,"Thanks for your query, I have gone through your query. The painful blisters could be because of the herpes virus infection(zoster). The blisters in the other areas could also be because of viral infection. Consult an oral physician and get it ruled out. If it is a viral infection then take a course of antiviral Chat Doctor.  For the pain You can also take topical anesthetic and analgesics like Anabel gel. I hope my answer will help you, take care.","Thanks for your query, I have gone through your query. The blisters on roof of mouth can be because of the soreness of the mouth. It can be because of the soreness of the mouth. It can be because of the soreness of the mouth. It can be because of the soreness of the mouth. Consult an oral physician and get it evaluated. If it is because of the soreness of the mouth then you can take a course of antibiotics like amoxicillin 500u00a0mg and metronidazole 400u00a0mg TID for 5 days. I hope my answer will help you, take care."
"I am 39 I have had shortness of breath fatigue and discomfort under my right rib, i am a smoker from the age of 13, i get a metal like taste in the back of my throat, it feels like my lung is blocked sometimes.  I have had two chest x rays. I have coughed up blood, but i dont know if that is caused by coughing hard.  I have had blood tests etc, possible CFS but i dont know why it feels heavy in my right rib area, i havent lost weight as such, but i dont have an appetite.  I constantly worry about lung cancer, and still smoke (stupid i know)i have a constant fuzzy head, i do have a lot of stress and have for a while, i know i need to stop smoking and reduce stress","Thanks for your question on Chat Doctor. I can understand your concern. Since you are a active smoker, possibility of bronchitis is more likely. Bronchitis (inflammation of airways) can cause cough, breathlessness, hemoptysis (blood in sputum) and chest pain. So better to consult pulmonologist and get done clinical examination of respiratory system and PFT (Pulmonary Function Test).PFT will not only diagnose bronchitis, but it will also tell you about severity of the disease and treatment is based on severity only. You will mostly improve with inhaled bronchodilators (formoterol or albuterol) and inhaled corticosteroid (ICS) (budesonide or fluticasone). Smoking cessation is must so enroll in dead diction center. Avoid stress and tension, be relaxed and calm. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion, you should stop smoking and reduce stress. Smoking is the most common cause for lung cancer. So better to stop smoking and reduce stress. Smoking is the most common cause for lung cancer. So better to stop smoking and reduce stress. Smoking is the most common cause for lung cancer. So better to stop smoking and reduce stress and anxiety. So consult psychiatrist and get done counselling sessions. Try to identify stressor in your life and start working on its solution. You may need anxiolytic Chat Doctor. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
im a heart patient 45 yr old male two open hearts also had a valve replacemrnt and have been told ive got a aaa and recently been having pain and flutters in lower abdomen and also like when cutting grass or exercise I get very horrible pains in lower stomache what should I do,"HI. The history of heart ailments apart. The type of flutter and pain in the lower abdomen is seen in enteritis. Get a clinical examination done by a Surgeon as infection not good in heart patients. Get blood, urine stool tests done and an ultrasonography to get a diagnosis and start on antibiotics and metronidazole and anti-spasmodic medicines to cure your problem. If IBS is suspected an opinion of a Gastroenterologist is a better idea.","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion you should consult cardiologist and get done ECG, 2d echo and stress test (trade mill test). If all these are normal then no need to worry about heart diseases. Sometimes heart diseases can also cause similar symptoms. So better to consult cardiologist and get done counselling sessions. Try to identify stressor in your life and start working on its solution. You may need anxiolytic Chat Doctor. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
"my mom is suffering from stomach upset from 20 days she has been taking medicine prescribed by doctor {fynal-oz} but still not get cured....she taking livogen z and nodan 2.g and glynase for her diabetes.....what is the probable cause of her stomach prb..i read on internet that livogen z has got some side effects like stomach prb, so is it becoz of this....??????????","Hello, Welcome to Chat Doctor. Thanks for posting your query. I understand your concerns. Livogen-Z contains Ferrous Fumarate + Folic Acid. Iron content in the tablet is known to cause gastritis in some susceptible individuals. But it is quite well tolerated by many. Your mother may be suffering from an episode of gastroenteritis which has caused her these symptoms. Ask her to continue the antibiotics and complete the course of antibiotics.Also, she can take sporadic tablets twice daily. It will help her to relieve the symptoms. Hope I have answered your query. Thank you","Hi, livogen z and glynase are both side effects of livogen z and glynase. livogen z and glynase are side effects of livogen z and glynase. livogen z and glynase are side effects of livogen z and glynase. livogen z and glynase are side effects of livogen z and glynase. The side effects of livogen z and glynase are not related to livogen z and glynase are side effects of livogen z and glynase. The side effects of livogen z and glynase are side effects of livogen z and glynase are also side effects of livogen z and glynase."
"Hello I have had these hard bone-like bumps on the end of my tailbone. I have had them for about 8 to 9 years now and at first they were moveable and painless so i thought nothing of them, but now they seem to be really sore and no longer move causing pain from sitting and walking. It started about two days ago and I have yet to see a doctor. Has anyone experience something similar to this?","Hi, I had gone through your question and understand your concerns. See as per your complaint your pain is in acute condition or exacerbated due to some injury or posture, as you mentioned pain in tailbone may due to constant pressure over the last bone due to improper sitting and lying habits, this is known as coccydynea (pain in tailbone) see you need to take rest ultimate option is prevented weight-bearing over that part, lying down in side is good. See your physiotherapist and take ultrasound treatment for 15 days continuously twice a day. Which subsides your pain and inflammation. don't apply heating modality to pain full part. Apply ice and analgesic cream while sleeping. I hope you have satisfied with this answer.","Hi, dairy have gone through your question. I can understand your concern. You may have some soft tissue tumor like lipoma or neurofibroma. You should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
I developed c-diff after hospitalization.  Now I have it again after taking amoxicillin for a sinus and bronchitis infection.  Will I ever be able to get shed of this stuff or is it something I will deal with every time I take antibiotics?  Is there a vaccine for it?,"Hello understand your concerns need to ask you certain questions first. What treatment you took previously for c.difficile infection? What exactly are the symptoms you are experiencing now? C.difficile infection are generally treated by Chat Doctor. If it is just diarrhea, it may be a mild infection, it will resolve by discontinuing antibiotics which you are already taking for other health ailment. Probiotics can be used to aid regrowth of normal intestinal flora. If symptoms persists beyond 2\u00a0days after stopping antibiotics, then a course of metro is given as mentioned above. If you have already done with this course and here is recurrence with diarrhea, fever,abdominal pain, a second line treatment with vancomycin",Thanks for your question on Chat Doctor. I can understand your situation and problem. C-diff is infection of sinuses and bronchitis. C-diff is infection of sinuses and bronchitis. So you can get rid of this stuff every time you take antibiotics. So don't worry about it. You will be able to get rid of this stuff every time you take antibiotics. You will be able to get rid of this stuff every time you take antibiotics. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.
"I developed lung issues after using a cpap machine (had really bad sinusitis duing this time). Now I have been diagnosed with eosinophilic bronchitis, but my lungs feel really bad and when I cough I can taste infection.  When i was on amoxycillin for a root canal my lungs felt better, now they are worse again.",Thanks for your question on Chat Doctor. I can understand your situation and problem. Eosinophilic bronchitis is mostly allergic in nature. You should first get done PFT (Pulmonary Function Test) for the diagnosis of bronchitis. It will also tell you about severity of the disease and treatment of bronchitis is based on severity only. So get done PFT. You may need inhaled bronchodilators and inhaled corticosteroid. Oral antihistamine and anti-allergic Chat Doctor.  So better to consult pulmonologist and discuss all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.,"Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion you are having eosinophilic bronchitis. So better to consult pulmonologist and get done 1. Clinical examination of respiratory system 2. Chest x-ray 3. PUT (Pulmonary Function Test). Chest x-ray is needed to rule out bronchitis. PFT is needed to rule out bronchitis. You may need inhaled bronchodilators (formoterol or albuterol) and inhaled corticosteroid (ICS) (budesonide or fluticasone). Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
